,Zona1,Zona2,Zona3,Zona4,Ship,Flag,Sunk date,Notes,Coordinates,extra_links,In service,End of service,Length (ft),Vessel type,Launched,Final disposition,Name,Date Wrecked,Vessel Type,Location,River,Sunk Date
3,France,,,,L'Indomptable,Vichy French Navy,27 November 1942,A Le Fantasque-class destroyer that was scuttled at Toulon to avoid capture (see Scuttling of the French fleet in Toulon).,,,,,,,,,,,,,,
4,France,,,,Madrague de Giens,,75-60 BCE,"A Roman merchantman sunk off the coast of La Madrague de Giens, east of Toulon.",43°2′N 06°6′E﻿ / ﻿43.033°N 6.100°E﻿ / 43.033; 6.100﻿ (Madrague de Giens (75-60 BCE)),,,,,,,,,,,,,
5,France,,,,Magenta,French Navy,31 October 1875,An ironclad warship that exploded in the military harbour of Toulon.,,,,,,,,,,,,,,
6,France,,,,U-303,Kriegsmarine,21 May 1943,A Type VIIC U-boat that was torpedoed by HMS Sickle off Toulon.,42°50′N 06°00′E﻿ / ﻿42.833°N 6.000°E﻿ / 42.833; 6.000﻿ (German submarine U-303),"<a href=""/wiki/German_submarine_U-303"" title=""German submarine U-303""><i>U-303</i></a><a href=""/wiki/Kriegsmarine"" title=""Kriegsmarine"">Kriegsmarine</a><a class=""mw-redirect"" href=""/wiki/German_Type_VII_submarine#Type_VIIC"" title=""German Type VII submarine"">Type VIIC</a><a href=""/wiki/U-boat"" title=""U-boat"">U-boat</a><a class=""mw-redirect"" href=""/wiki/HMS_Sickle_(P224)"" title=""HMS Sickle (P224)"">HMS <i>Sickle</i></a><a href=""/wiki/Toulon"" title=""Toulon"">Toulon</a><a class=""external text"" href=""//geohack.toolforge.org/geohack.php?pagename=List_of_shipwrecks_of_France&amp;params=42_50_N_06_00_E_&amp;title=German+submarine+U-303""><span class=""geo-default""><span class=""geo-dms"" title=""Maps, aerial photos, and other data for this location""><span class=""latitude"">42°50′N</span> <span class=""longitude"">06°00′E</span></span></span><span class=""geo-multi-punct"">﻿ / ﻿</span><span class=""geo-nondefault""><span class=""vcard""><span class=""geo-dec"" title=""Maps, aerial photos, and other data for this location"">42.833°N 6.000°E</span><span style=""display:none"">﻿ / <span class=""geo"">42.833; 6.000</span></span><span style=""display:none"">﻿ (<span class=""fn org"">German submarine U-303</span>)</span></span></span></a>",,,,,,,,,,,,
1,Asia,Vietnam,,,Kashii,Imperial Japanese Navy,12 January 1945,A Katori-class light cruiser that was sunk by US aircraft off Qui Nhon.,13°50′N 109°20′E﻿ / ﻿13.833°N 109.333°E﻿ / 13.833; 109.333﻿ (Japanese cruiser Kashii),,,,,,,,,,,,,
2,Asia,Vietnam,,,Nokaze,Imperial Japanese Navy,20 February 1945,A Minekaze-class destroyer that was torpedoed by USS Pargo north of Nha Trang.,12°48′N 109°38′E﻿ / ﻿12.800°N 109.633°E﻿ / 12.800; 109.633﻿ (Japanese destroyer Nokaze),"<a href=""/wiki/Japanese_destroyer_Nokaze"" title=""Japanese destroyer Nokaze""><i>Nokaze</i></a><a href=""/wiki/Imperial_Japanese_Navy"" title=""Imperial Japanese Navy"">Imperial Japanese Navy</a><a href=""/wiki/Minekaze-class_destroyer"" title=""Minekaze-class destroyer""><i>Minekaze</i>-class destroyer</a><a href=""/wiki/USS_Pargo_(SS-264)"" title=""USS Pargo (SS-264)"">USS <i>Pargo</i></a><a href=""/wiki/Nha_Trang"" title=""Nha Trang"">Nha Trang</a><a class=""external text"" href=""//geohack.toolforge.org/geohack.php?pagename=List_of_shipwrecks_of_Asia&amp;params=12_48_N_109_38_E_&amp;title=Japanese+destroyer+Nokaze""><span class=""geo-default""><span class=""geo-dms"" title=""Maps, aerial photos, and other data for this location""><span class=""latitude"">12°48′N</span> <span class=""longitude"">109°38′E</span></span></span><span class=""geo-multi-punct"">﻿ / ﻿</span><span class=""geo-nondefault""><span class=""vcard""><span class=""geo-dec"" title=""Maps, aerial photos, and other data for this location"">12.800°N 109.633°E</span><span style=""display:none"">﻿ / <span class=""geo"">12.800; 109.633</span></span><span style=""display:none"">﻿ (<span class=""fn org"">Japanese destroyer Nokaze</span>)</span></span></span></a>",,,,,,,,,,,,
1,Indian Ocean,Strait of Malacca,,,MS Empress of Australia,,23 August 1992,A cruise ship that sank in a collision with the Taiwanese fishing vessel Terfu 51.,,,,,,,,,,,,,,
2,Indian Ocean,Strait of Malacca,,,SS Galileo Galilei,,21 May 1999,A cruise ship that sank off the coast of Perak following a fire.,4°37′1″N 99°54′6″E﻿ / ﻿4.61694°N 99.90167°E﻿ / 4.61694; 99.90167﻿ (SS Galileo Galilei),,,,,,,,,,,,,
3,Indian Ocean,Strait of Malacca,,,USS Grenadier,,22 April 1943,A Tambor-class submarine that was bombed by Japanese aircraft and scuttled the next day.,6°30′N 97°40′E﻿ / ﻿6.500°N 97.667°E﻿ / 6.500; 97.667﻿ (USS Grenadier (SS-210)),,,,,,,,,,,,,
4,Indian Ocean,Strait of Malacca,,,Haguro,,16 May 1945,A Myōkō-class cruiser that was sunk by British forces in the Battle of the Malacca Strait.,,,,,,,,,,,,,,
5,Indian Ocean,Strait of Malacca,,,I-166,,17 July 1944,A KD5 Type submarine that was sunk by HMS Telemachus off One Fathom Bank.,2°48′N 101°03′E﻿ / ﻿2.800°N 101.050°E﻿ / 2.800; 101.050﻿ (Japanese submarine I-166),,,,,,,,,,,,,
6,Indian Ocean,Strait of Malacca,,,Kuma,,11 January 1944,A Kuma-class cruiser that was sunk by HMS Tally-Ho (P317).,5°26′N 99°52′E﻿ / ﻿5.433°N 99.867°E﻿ / 5.433; 99.867﻿ (Japanese cruiser Kuma),,,,,,,,,,,,,
7,Indian Ocean,Strait of Malacca,,,Myōkō,,8 June 1946,A Myōkō-class cruiser that was scuttled near Port Klang.,3°5′N 100°40′E﻿ / ﻿3.083°N 100.667°E﻿ / 3.083; 100.667﻿ (Japanese cruiser Myōkō),,,,,,,,,,,,,
8,Indian Ocean,Strait of Malacca,,,Reginaldo Giuliani,,14 February 1944,"A Liuzzi-class submarine that was seized by Germany and renamed UIT-23, and was torpedoed by HMS Tally-Ho northwest of Pangkor Island.",04°27′N 100°11′E﻿ / ﻿4.450°N 100.183°E﻿ / 4.450; 100.183﻿ (German submarine UIT-23),,,,,,,,,,,,,
9,Indian Ocean,Strait of Malacca,,,Sovereign of the Seas,,6 August 1859,A clipper that was wrecked on the Pyramid Shoal.,,,,,,,,,,,,,,
10,Indian Ocean,Strait of Malacca,,,Takao,,19 October 1946,A Takao-class heavy cruiser that was surrendered to the British and sunk as a target.,03°05′05″N 100°41′00″E﻿ / ﻿3.08472°N 100.68333°E﻿ / 3.08472; 100.68333﻿ (Japanese cruiser Takao (1930)),,,,,,,,,,,,,
11,Indian Ocean,Strait of Malacca,,,U-181,,12 February 1946,A Type IXD2 U-boat that was scuttled near Port Klang.,3°05′50″N 100°42′50″E﻿ / ﻿3.09722°N 100.71389°E﻿ / 3.09722; 100.71389﻿ (German submarine U-181),,,,,,,,,,,,,
12,Indian Ocean,Strait of Malacca,,,U-859,,23 September 1944,A Type IXD2 U-boat that was sunk by HMS Trenchant.,5°46′01″N 100°04′01″E﻿ / ﻿5.767°N 100.067°E﻿ / 5.767; 100.067﻿ (German submarine U-859),,,,,,,,,,,,,
13,Indian Ocean,Strait of Malacca,,,U-862,,13 February 1946,A Type IXD2 U-boat that was scuttled near Port Klang.,3°05′N 100°38′E﻿ / ﻿3.083°N 100.633°E﻿ / 3.083; 100.633﻿ (German submarine U-862),,,,,,,,,,,,,
14,Indian Ocean,Strait of Malacca,,,HMS Vestal,,26 July 1945,An Algerine-class minesweeper that suffered a kamikaze attack and was scuttled.,07°05′N 97°50′E﻿ / ﻿7.083°N 97.833°E﻿ / 7.083; 97.833﻿ (HMS Vestal (J215)),"<a href=""/wiki/HMS_Vestal_(J215)"" title=""HMS Vestal (J215)"">HMS <i>Vestal</i></a><a href=""/wiki/Algerine-class_minesweeper"" title=""Algerine-class minesweeper""><i>Algerine</i>-class</a><a href=""/wiki/Minesweeper"" title=""Minesweeper"">minesweeper</a><a href=""/wiki/Kamikaze"" title=""Kamikaze"">kamikaze</a><a class=""external text"" href=""//geohack.toolforge.org/geohack.php?pagename=List_of_shipwrecks_in_the_Indian_Ocean&amp;params=07_05_N_97_50_E_&amp;title=HMS+Vestal+%28J215%29""><span class=""geo-default""><span class=""geo-dms"" title=""Maps, aerial photos, and other data for this location""><span class=""latitude"">07°05′N</span> <span class=""longitude"">97°50′E</span></span></span><span class=""geo-multi-punct"">﻿ / ﻿</span><span class=""geo-nondefault""><span class=""vcard""><span class=""geo-dec"" title=""Maps, aerial photos, and other data for this location"">7.083°N 97.833°E</span><span style=""display:none"">﻿ / <span class=""geo"">7.083; 97.833</span></span><span style=""display:none"">﻿ (<span class=""fn org"">HMS Vestal (J215)</span>)</span></span></span></a>",,,,,,,,,,,,
1,Pacific Ocean,South Pacific,Tasman Sea,,SS Elingamite,,9 November 1902,"A passenger steamer that ran aground on West Island, one of the Three Kings Islands off New Zealand.",34°11′10″S 172°01′54″E﻿ / ﻿34.186047°S 172.031590°E﻿ / -34.186047; 172.031590﻿ (SS Elingamite),,,,,,,,,,,,,
2,Pacific Ocean,South Pacific,Tasman Sea,,SS Iron Chieftain,,3 June 1942,"A bulk carrier that was torpedoed by I-24 about 27 miles east of Sydney, Australia.",33°55.892′S 151°45.976′E﻿ / ﻿33.931533°S 151.766267°E﻿ / -33.931533; 151.766267﻿ (SS Iron Chieftain (1937)),,,,,,,,,,,,,
3,Pacific Ocean,South Pacific,Tasman Sea,,SS Portmar,,16 June 1943,"A merchant vessel that was torpedoed by I-174 about 35 nautical miles east of Smoky Cape, Australia.",,"<a href=""/wiki/SS_Portmar_(1919)"" title=""SS Portmar (1919)"">SS <i>Portmar</i></a><a class=""mw-redirect"" href=""/wiki/Merchant_vessel"" title=""Merchant vessel"">merchant vessel</a><a href=""/wiki/Japanese_submarine_I-174"" title=""Japanese submarine I-174""><i>I-174</i></a><a href=""/wiki/Smoky_Cape"" title=""Smoky Cape"">Smoky Cape</a>",,,,,,,,,,,,
1,Europe,Ukraine,,,Giulio Cesare,Italian Navy,29 October 1955,"A Conte di Cavour-class battleship that exploded in Sevastopol Bay, resulting in 608 deaths.",44°37′7″N 33°32′8″E﻿ / ﻿44.61861°N 33.53556°E﻿ / 44.61861; 33.53556﻿ (Italian battleship Giulio Cesare),,,,,,,,,,,,,
2,Europe,Ukraine,,,HMS Tiger,Royal Navy,11 May 1854,A steam frigate that was grounded in the Crimean War 5 nautical miles (9.3 km) southwest of Odessa.,,"<a href=""/wiki/HMS_Tiger_(1849)"" title=""HMS Tiger (1849)"">HMS <i>Tiger</i></a><a href=""/wiki/Royal_Navy"" title=""Royal Navy"">Royal Navy</a><a href=""/wiki/Steam_frigate"" title=""Steam frigate"">steam frigate</a><a href=""/wiki/Crimean_War"" title=""Crimean War"">Crimean War</a><a class=""mw-redirect"" href=""/wiki/Odessa"" title=""Odessa"">Odessa</a>",,,,,,,,,,,,
1,Atlantic Ocean,West Africa,,,French frigate Méduse (1810),France,,Beached on Bay of Arguin off Mauritania,20°36′N 16°29′W﻿ / ﻿20.6°N 16.49°W﻿ / 20.6; -16.49﻿ (Méduse),"<a href=""/wiki/French_frigate_M%C3%A9duse_(1810)"" title=""French frigate Méduse (1810)"">French frigate Méduse (1810)</a><a href=""/wiki/Bay_of_Arguin"" title=""Bay of Arguin"">Bay of Arguin</a><a href=""/wiki/Mauritania"" title=""Mauritania"">Mauritania</a><a class=""external text"" href=""//geohack.toolforge.org/geohack.php?pagename=List_of_shipwrecks_in_the_Atlantic_Ocean&amp;params=20.6_N_16.49_W_&amp;title=M%C3%A9duse""><span class=""geo-nondefault""><span class=""geo-dms"" title=""Maps, aerial photos, and other data for this location""><span class=""latitude"">20°36′N</span> <span class=""longitude"">16°29′W</span></span></span><span class=""geo-multi-punct"">﻿ / ﻿</span><span class=""geo-default""><span class=""vcard""><span class=""geo-dec"" title=""Maps, aerial photos, and other data for this location"">20.6°N 16.49°W</span><span style=""display:none"">﻿ / <span class=""geo"">20.6; -16.49</span></span><span style=""display:none"">﻿ (<span class=""fn org"">Méduse</span>)</span></span></span></a>",,,,,,,,,,,,14/15 April 1912
1,Oceania,Solomon Islands,Ironbottom Sound,,USS Aaron Ward,United States Navy,7 April 1943,A Gleaves-class destroyer that was sunk by Japanese aircraft during Operation I-Go.,9°10′30″S 160°12′0″E﻿ / ﻿9.17500°S 160.20000°E﻿ / -9.17500; 160.20000﻿ (USS Aaron Ward (DD-483)),,,,,,,,,,,,,
2,Oceania,Solomon Islands,Ironbottom Sound,,Akatsuki,Imperial Japanese Navy,13 November 1942,A Japanese Akatsuki-class destroyer that was sunk in the Naval Battle of Guadalcanal.,09°17′S 159°56′E﻿ / ﻿9.283°S 159.933°E﻿ / -9.283; 159.933﻿ (Japanese destroyer Akatsuki),,,,,,,,,,,,,
3,Oceania,Solomon Islands,Ironbottom Sound,,USS Astoria,United States Navy,9 August 1942,A New Orleans-class heavy cruiser that was sunk in the Battle of Savo Island.,9°12′33″S 159°52′3″E﻿ / ﻿9.20917°S 159.86750°E﻿ / -9.20917; 159.86750﻿ (USS Astoria (CA-34)),,,,,,,,,,,,,
4,Oceania,Solomon Islands,Ironbottom Sound,,USS Atlanta,United States Navy,13 November 1942,An Atlanta-class anti-aircraft cruiser that was sunk in the Naval Battle of Guadalcanal.,9°23′24″S 159°58′44″E﻿ / ﻿9.390°S 159.979°E﻿ / -9.390; 159.979﻿ (USS Atlanta (CL-51)),,,,,,,,,,,,,
5,Oceania,Solomon Islands,Ironbottom Sound,,Ayanami,Imperial Japanese Navy,15 November 1942,A Japanese Fubuki-class destroyer that was sunk by gunfire from USS Washington.,9°10′S 159°52′E﻿ / ﻿9.167°S 159.867°E﻿ / -9.167; 159.867﻿ (Japanese destroyer Ayanami (1929)),,,,,,,,,,,,,
6,Oceania,Solomon Islands,Ironbottom Sound,,USS Barton,United States Navy,13 November 1942,A Benson-class destroyer that was struck by torpedoes from the Japanese destroyer Akatsuki.,,,,,,,,,,,,,,
7,Oceania,Solomon Islands,Ironbottom Sound,,HMAS Canberra,Royal Australian Navy,9 August 1942,A Kent-class cruiser that was scuttled after taking damage in the Battle of Savo Island.,9°12′29″S 159°54′46″E﻿ / ﻿9.20806°S 159.91278°E﻿ / -9.20806; 159.91278﻿ (HMAS Canberra (D33)),,,,,,,,,,,,,
8,Oceania,Solomon Islands,Ironbottom Sound,,USS Colhoun,United States Navy,30 August 1942,A Wickes-class destroyer that was sunk by Japanese aircraft.,09°24′S 160°01′E﻿ / ﻿9.400°S 160.017°E﻿ / -9.400; 160.017﻿ (USS Colhoun (DD-85)),,,,,,,,,,,,,
9,Oceania,Solomon Islands,Ironbottom Sound,,USS Cushing,United States Navy,13 November 1942,A Mahan-class destroyer that was sunk in the Naval Battle of Guadalcanal.,,,,,,,,,,,,,,
10,Oceania,Solomon Islands,Ironbottom Sound,,USS De Haven,United States Navy,1 February 1943,A Fletcher-class destroyer that was sunk by Japanese bombers during Operation Ke.,9°9′S 159°52′E﻿ / ﻿9.150°S 159.867°E﻿ / -9.150; 159.867﻿ (USS De Haven),,,,,,,,,,,,,
11,Oceania,Solomon Islands,Ironbottom Sound,,USS Duncan,United States Navy,12 October 1942,A Gleaves-class destroyer that was sunk after taking damage in the Battle of Cape Esperance.,,,,,,,,,,,,,,
12,Oceania,Solomon Islands,Ironbottom Sound,,Fubuki,Imperial Japanese Navy,11 October 1942,A Japanese Fubuki-class destroyer that was sunk in the Battle of Cape Esperance.,09°06′S 159°38′E﻿ / ﻿9.100°S 159.633°E﻿ / -9.100; 159.633﻿ (Japanese destroyer Fubuki),,,,,,,,,,,,,
13,Oceania,Solomon Islands,Ironbottom Sound,,Furutaka,Imperial Japanese Navy,12 October 1942,A Japanese Furutaka-class cruiser that was sunk in the Battle of Cape Esperance.,09°02′S 159°33′E﻿ / ﻿9.033°S 159.550°E﻿ / -9.033; 159.550﻿ (Japanese cruiser Furutaka),,,,,,,,,,,,,
14,Oceania,Solomon Islands,Ironbottom Sound,,USS George F. Elliott,United States Navy,8 August 1942,A Heywood-class attack transport that was sunk by Mitsubishi G4M bombers.,9°20′45″S 160°8′14″E﻿ / ﻿9.34583°S 160.13722°E﻿ / -9.34583; 160.13722﻿ (USS George F. Elliot (AP-130)),,,,,,,,,,,,,
15,Oceania,Solomon Islands,Ironbottom Sound,,USS Gregory,United States Navy,5 September 1942,"A Wickes-class destroyer that was sunk by Japanese destroyers Yūdachi, Hatsuyuki, and Murakumo.",,,,,,,,,,,,,,
16,Oceania,Solomon Islands,Ironbottom Sound,,Hiei,Imperial Japanese Navy,14 November 1942,A Japanese Kongō-class battleship that was scuttled after taking damage in the Naval Battle of Guadalcanal.,9°00′00″S 158°59′59″E﻿ / ﻿9.00000°S 158.99972°E﻿ / -9.00000; 158.99972﻿ (Japanese battleship Hiei),,,,,,,,,,,,,
17,Oceania,Solomon Islands,Ironbottom Sound,,Hirokawa Maru,Imperial Japanese Navy,,A Japanese military transport.,,,,,,,,,,,,,,
18,Oceania,Solomon Islands,Ironbottom Sound,,USS Jarvis,United States Navy,9 August 1942,A Gridley-class destroyer that was sunk by Japanese aircraft.,9°42′S 158°59′E﻿ / ﻿9.700°S 158.983°E﻿ / -9.700; 158.983﻿ (USS Jarvis (DD-393)),,,,,,,,,,,,,
19,Oceania,Solomon Islands,Ironbottom Sound,,USS John Penn,United States Navy,13 August 1943,An attack transport that was sunk by Japanese aircraft off Lunga Point.,,,,,,,,,,,,,,
20,Oceania,Solomon Islands,Ironbottom Sound,,Kasi Maru,Imperial Japanese Navy,2 July 1943,"A Japanese auxiliary minelayer/merchant ship, sunk in Mbaeroko Bay, near Munda, during a bombing raid by USAAF B-25 bombers",8°06′S 157°20′E﻿ / ﻿8.100°S 157.333°E﻿ / -8.100; 157.333,,,,,,,,,,,,,
21,Oceania,Solomon Islands,Ironbottom Sound,,USS Kanawha,United States Navy,8 April 1943,A Kanawha-class fleet replenishment oiler that was sunk by enemy Vals.,,,,,,,,,,,,,,
22,Oceania,Solomon Islands,Ironbottom Sound,,Kinugawa Maru,Imperial Japanese Navy,,A Japanese military transport.,,,,,,,,,,,,,,
23,Oceania,Solomon Islands,Ironbottom Sound,,Kirishima,Imperial Japanese Navy,15 November 1942,A Japanese Kongō-class battleship that was sunk by USS Washington.,9°05′S 159°42′E﻿ / ﻿9.083°S 159.700°E﻿ / -9.083; 159.700﻿ (Japanese battleship Kirishima),,,,,,,,,,,,,
24,Oceania,Solomon Islands,Ironbottom Sound,,USS Laffey,United States Navy,13 November 1942,A Benson-class destroyer that was sunk in the Naval Battle of Guadalcanal.,,,,,,,,,,,,,,
25,Oceania,Solomon Islands,Ironbottom Sound,,USS Little,United States Navy,5 September 1942,"A Wickes-class destroyer that was sunk by Japanese destroyers Yūdachi, Hatsuyuki, and Murakumo.",,,,,,,,,,,,,,
26,Oceania,Solomon Islands,Ironbottom Sound,,Makigumo,Imperial Japanese Navy,1 February 1942,A Japanese Yūgumo-class destroyer that was scuttled after striking a mine.,09°15′S 159°47′E﻿ / ﻿9.250°S 159.783°E﻿ / -9.250; 159.783﻿ (Japanese destroyer Makigumo),,,,,,,,,,,,,
27,Oceania,Solomon Islands,Ironbottom Sound,,HMNZS Moa,Royal New Zealand Navy,7 April 1943,A Bird-class minesweeper that was sunk by Japanese aircraft.,,,,,,,,,,,,,,
28,Oceania,Solomon Islands,Ironbottom Sound,,USS Monssen,United States Navy,13 November 1942,A Gleaves-class destroyer that was sunk in the Naval Battle of Guadalcanal.,,,,,,,,,,,,,,
29,Oceania,Solomon Islands,Ironbottom Sound,,USS Northampton,United States Navy,30 November 1942,A Northampton-class heavy cruiser that was sunk in the Battle of Tassafaronga.,09°12′S 159°50′E﻿ / ﻿9.200°S 159.833°E﻿ / -9.200; 159.833﻿ (USS Northampton (CA-26)),,,,,,,,,,,,,
30,Oceania,Solomon Islands,Ironbottom Sound,,USS Preston,United States Navy,14 November 1942,A Mahan-class destroyer that was sunk in the Naval Battle of Guadalcanal.,,,,,,,,,,,,,,
31,Oceania,Solomon Islands,Ironbottom Sound,,PT-37,United States Navy,,An American PT boat.,,,,,,,,,,,,,,
32,Oceania,Solomon Islands,Ironbottom Sound,,PT-44,United States Navy,,An American PT boat.,,,,,,,,,,,,,,
33,Oceania,Solomon Islands,Ironbottom Sound,,PT-111,United States Navy,,An American PT boat.,,,,,,,,,,,,,,
34,Oceania,Solomon Islands,Ironbottom Sound,,PT-112,United States Navy,,An American PT boat.,,,,,,,,,,,,,,
35,Oceania,Solomon Islands,Ironbottom Sound,,PT-123,United States Navy,,An American PT boat.,,,,,,,,,,,,,,
36,Oceania,Solomon Islands,Ironbottom Sound,,USS Quincy,United States Navy,9 August 1942,A New Orleans-class cruiser that was sunk in the Battle of Savo Island.,9°4′32″S 159°58′30″E﻿ / ﻿9.07556°S 159.97500°E﻿ / -9.07556; 159.97500﻿ (USS Quincy (CA-39)),,,,,,,,,,,,,
37,Oceania,Solomon Islands,Ironbottom Sound,,USS Seminole,United States Navy,25 October 1942,A Navajo-class oceangoing tug that was sunk off Tulagi by Japanese destroyers.,9°23′0″S 160°13′14″E﻿ / ﻿9.38333°S 160.22056°E﻿ / -9.38333; 160.22056﻿ (USS Seminole (AT-65)),,,,,,,,,,,,,
38,Oceania,Solomon Islands,Ironbottom Sound,,USS Serpens,United States Navy,29 January 1945,A Coast Guard-crewed Liberty ship that exploded while anchored off Lunga Beach.,,,,,,,,,,,,,,
39,Oceania,Solomon Islands,Ironbottom Sound,,Takanami,Imperial Japanese Navy,30 November 1942,A Japanese Yūgumo-class destroyer that was sunk in the Battle of Tassafaronga.,9°14′S 159°49′E﻿ / ﻿9.23°S 159.82°E﻿ / -9.23; 159.82﻿ (Japanese destroyer Takanami (1942)),,,,,,,,,,,,,
40,Oceania,Solomon Islands,Ironbottom Sound,,Teruzuki,Imperial Japanese Navy,12 December 1942,A Japanese Akizuki-class destroyer that was torpedoed by PT-37 and PT-40.,9°13′S 159°46′E﻿ / ﻿9.217°S 159.767°E﻿ / -9.217; 159.767﻿ (Japanese destroyer Teruzuki),,,,,,,,,,,,,
41,Oceania,Solomon Islands,Ironbottom Sound,,Toa Maru,Imperial Japanese Navy,,A Japanese military transport.,,,,,,,,,,,,,,
42,Oceania,Solomon Islands,Ironbottom Sound,,USS Vincennes,United States Navy,9 August 1942,A New Orleans-class cruiser that was sunk in the Battle of Savo Island.,9°7′17″S 159°52′48″E﻿ / ﻿9.12139°S 159.88000°E﻿ / -9.12139; 159.88000﻿ (USS Vincennes (CA-44)),,,,,,,,,,,,,
43,Oceania,Solomon Islands,Ironbottom Sound,,USS Walke,United States Navy,15 November 1942,A Sims-class destroyer that was sunk in the Naval Battle of Guadalcanal.,,,,,,,,,,,,,,
44,Oceania,Solomon Islands,Ironbottom Sound,,MS World Discoverer,Liberia,30 April 2000,A cruise ship that struck a reef in the Sandfly Passage and ran aground in Roderick Bay.,9°01′23.17″S 160°07′22.91″E﻿ / ﻿9.0231028°S 160.1230306°E﻿ / -9.0231028; 160.1230306﻿ (World Discoverer),,,,,,,,,,,,,
45,Oceania,Solomon Islands,Ironbottom Sound,,YP-284,United States Navy,,An American yard patrol craft.,,,,,,,,,,,,,,
46,Oceania,Solomon Islands,Ironbottom Sound,,Yūdachi,Imperial Japanese Navy,13 November 1942,A Japanese Shiratsuyu-class destroyer that was sunk in the Naval Battle of Guadalcanal.,09°14′S 159°52′E﻿ / ﻿9.233°S 159.867°E﻿ / -9.233; 159.867﻿ (Japanese destroyer Yudachi),"<a href=""/wiki/Japanese_destroyer_Y%C5%ABdachi_(1936)"" title=""Japanese destroyer Yūdachi (1936)""><i>Yūdachi</i></a><a href=""/wiki/Imperial_Japanese_Navy"" title=""Imperial Japanese Navy"">Imperial Japanese Navy</a><a href=""/wiki/Shiratsuyu-class_destroyer"" title=""Shiratsuyu-class destroyer""><i>Shiratsuyu</i>-class</a><a href=""/wiki/Naval_Battle_of_Guadalcanal"" title=""Naval Battle of Guadalcanal"">Naval Battle of Guadalcanal</a><a class=""external text"" href=""//geohack.toolforge.org/geohack.php?pagename=List_of_shipwrecks_of_Oceania&amp;params=09_14_S_159_52_E_&amp;title=Japanese+destroyer+Yudachi""><span class=""geo-default""><span class=""geo-dms"" title=""Maps, aerial photos, and other data for this location""><span class=""latitude"">09°14′S</span> <span class=""longitude"">159°52′E</span></span></span><span class=""geo-multi-punct"">﻿ / ﻿</span><span class=""geo-nondefault""><span class=""vcard""><span class=""geo-dec"" title=""Maps, aerial photos, and other data for this location"">9.233°S 159.867°E</span><span style=""display:none"">﻿ / <span class=""geo"">-9.233; 159.867</span></span><span style=""display:none"">﻿ (<span class=""fn org"">Japanese destroyer Yudachi</span>)</span></span></span></a>",,,,,,,,,,,,
1, in international waters,Southern Ocean,,,MY Ady Gil,,7 January 2010,"A trimaran, formerly named Earthrace, that broke the global circumnavigation record in 2008. It was later converted into an anti-whaling ship, and was sunk in a collision with MV Shōnan Maru 2, sparking a series of legal disputes.",64°01′50″S 143°05′23″E﻿ / ﻿64.03056°S 143.08972°E﻿ / -64.03056; 143.08972﻿ (MY Ady Gil),,,,,,,,,,,,,
2, in international waters,Southern Ocean,,,MV Explorer,,23 November 2007,A cruise ship that hit an iceberg in the Bransfield Strait.,62°24′18″S 57°11′46″W﻿ / ﻿62.404882°S 57.196247°W﻿ / -62.404882; -57.196247﻿ (MV Explorer (1969)),,,,,,,,,,,,,
3, in international waters,Southern Ocean,,,San Telmo,,2 September 1819,A ship of the line that sank in a storm in Drake Passage.,62°20′S 60°30′W﻿ / ﻿62.333°S 60.500°W﻿ / -62.333; -60.500﻿ (San Telmo (ship)),"<a class=""mw-redirect"" href=""/wiki/San_Telmo_(ship)"" title=""San Telmo (ship)""><i>San Telmo</i></a><a href=""/wiki/Ship_of_the_line"" title=""Ship of the line"">ship of the line</a><a href=""/wiki/Drake_Passage"" title=""Drake Passage"">Drake Passage</a><a class=""external text"" href=""//geohack.toolforge.org/geohack.php?pagename=List_of_shipwrecks_in_international_waters&amp;params=62_20_S_60_30_W_&amp;title=San+Telmo+%28ship%29""><span class=""geo-default""><span class=""geo-dms"" title=""Maps, aerial photos, and other data for this location""><span class=""latitude"">62°20′S</span> <span class=""longitude"">60°30′W</span></span></span><span class=""geo-multi-punct"">﻿ / ﻿</span><span class=""geo-nondefault""><span class=""vcard""><span class=""geo-dec"" title=""Maps, aerial photos, and other data for this location"">62.333°S 60.500°W</span><span style=""display:none"">﻿ / <span class=""geo"">-62.333; -60.500</span></span><span style=""display:none"">﻿ (<span class=""fn org"">San Telmo (ship)</span>)</span></span></span></a>",,,,,,,,,,,,
1,Australia,Western Australia,,,SS Alacrity,,April 1931,A tugboat that was wrecked in a storm in Cockburn Sound.[12],32°08′24″S 115°45′50″E﻿ / ﻿32.140078°S 115.763864°E﻿ / -32.140078; 115.763864﻿ (SS Alacrity),,,,,,,,,,,,,
2,Australia,Western Australia,,,Alice,Unknown,14 June 1915,A 132-ton vessel that was wrecked on Brue reef with the loss of 13 of its 41 crew.[13],15°55′00″S 123°02′00″E﻿ / ﻿15.91666°S 123.03333°E﻿ / -15.91666; 123.03333﻿ (Alice),,,,,,,,,,,,,
3,Australia,Western Australia,,,Alkimos,,May 1964,Greek merchant ship.,31°36′38″S 115°39′13″E﻿ / ﻿31.61056°S 115.65361°E﻿ / -31.61056; 115.65361﻿ (Alkimos (ship)),,,,,,,,,,,,,
